BSTC,PINK,Stock,USD,'1991-11-15','2020-12-02'
BSTG,OTCQB,Stock,USD,'2016-01-04','2021-06-25'
BSTGD,OTCBB,Stock,USD,'2017-12-22','2018-01-22'
BSTGF,OTCGREY,Stock,USD,'2019-08-06','2021-06-25'
BSTJF,OTCGREY,Stock,USD,'2017-02-14','2021-06-25'
BSTK,PINK,Stock,USD,'1996-08-29','2021-06-25'
BSTN,OTCCE,Stock,USD,'2017-09-20','2021-06-25'
BSTO,PINK,Stock,USD,'2017-10-06','2021-06-25'
BSTZ,NYSE,Stock,USD,'2019-06-26','2021-06-25'
BSV,NYSEARCA,ETF,USD,'2007-04-10','2021-06-25'
BSVN,NASDAQ,Stock,USD,'2018-09-20','2021-06-25'
BSWN,NYSEARCA,ETF,USD,'2016-07-14','2018-06-25'
BSX,NYSE,Stock,USD,'1992-05-19','2021-06-25'
BSX-P-A,NYSE,Stock,USD,'2020-05-22','2021-06-25'
BSXGF,OTCQX,Stock,USD,'1997-03-04','2021-06-25'
BSY,NASDAQ,Stock,USD,'2020-09-23','2021-06-25'
BSYBF,OTCQX,Stock,USD,'2009-09-09','2019-01-25'
BSYI,PINK,Stock,USD,'2000-01-10','2021-06-25'
BSYN,OTCMKTS,Stock,USD,'2001-01-02','2018-09-17'
BTA,NYSE,ETF,USD,'2006-02-27','2021-06-25'
BTAFF,PINK,Stock,USD,'2007-07-20','2021-06-25'
BTAI,NASDAQ,Stock,USD,'2018-03-08','2021-06-25'
BTAL,NYSEARCA,ETF,USD,'2011-09-13','2021-06-25'
BTAM,OTCCE,Stock,USD,'2017-11-13','2021-06-25'
BTAQ,NASDAQ,Stock,USD,'2020-10-08','2021-06-25'
BTAQU,NASDAQ,Stock,USD,'2020-08-27','2021-06-25'
BTAQW,NASDAQ,Stock,USD,'2020-10-08','2021-06-25'
BTAVF,PINK,Stock,USD,'2016-02-04','2021-06-25'
BTB,NASDAQ,Stock,USD,'2015-06-01','2021-06-25'
BTBIF,PINK,Stock,USD,'2010-05-27','2021-06-25'
BTBT,NASDAQ,Stock,USD,'2018-03-20','2021-06-25'
BTC:AU,PINK,Stock,USD,'2017-12-04','2020-05-14'
BTCA,PINK,Stock,USD,'2012-08-02','2017-09-18'
BTCM,NYSE,Stock,USD,'2013-11-22','2021-06-25'
BTCS,OTCQB,Stock,USD,'2014-03-05','2021-06-25'
BTCWF,OTCQB,Stock,USD,'2019-12-05','2021-06-25'
BTCY,OTCQB,Stock,USD,'2016-02-18','2021-06-25'
BTDG,PINK,Stock,USD,'2008-01-28','2021-06-25'
BTDGD,PINK,Stock,USD,'2017-10-02','2017-10-27'
BTDPF,PINK,Stock,USD,'2007-07-13','2021-06-25'
BTDPY,PINK,Stock,USD,'2017-11-24','2021-06-25'
BTEAF,OTCGREY,Stock,USD,'2003-05-08','2021-06-25'
BTEC,NASDAQ,ETF,USD,'2016-08-22','2021-06-25'
BTEGF,PINK,Stock,USD,'2006-04-03','2021-06-25'
BTEK,NYSEARCA,ETF,USD,'2020-10-01','2021-06-25'
BTFG,NASDAQ,Stock,USD,'2002-05-15','2013-03-08'
BTFL,OTCBB,Stock,USD,'2014-07-14','2020-11-12'
BTG,NYSEMKT,Stock,USD,'2008-06-24','2021-06-25'
BTGGF,PINK,Stock,USD,'2021-02-05','2021-06-25'
BTGGF,PINK,Stock,USD,'2016-01-04','2019-08-21'
BTGHF,OTCGREY,Stock,USD,'2020-02-03','2021-06-25'
BTGI,OTCCE,Stock,USD,'2014-01-30','2020-08-18'
BTGN,OTCCE,Stock,USD,'2011-02-23','2021-06-25'
BTGOF,PINK,Stock,USD,'2007-07-16','2021-06-25'
BTGRF,PINK,Stock,USD,'2020-04-09','2021-06-25'
BTGWF,PINK,Stock,USD,'2021-02-10','2021-06-25'
BTH,NYSE,Stock,USD,'1994-05-18','2015-10-28'
BTHCF,OTCBB,Stock,USD,'2016-03-11','2018-10-16'
BTHE,PINK,Stock,USD,'2012-04-17','2021-06-25'
BTHI,OTCBB,Stock,USD,'2018-02-23','2020-10-19'
BTHI,PINK,Stock,USD,'2008-09-04','2021-06-14'
BTHR,PINK,Stock,USD,'2011-06-06','2021-06-25'
BTHT,PINK,Stock,USD,'2016-06-30','2020-02-04'
BTI,NYSE,Stock,USD,'1980-04-14','2021-06-25'
BTIM,OTCQB,Stock,USD,'2020-05-07','2021-06-25'
BTKGF,PINK,Stock,USD,'2007-07-13','2020-06-11'
BTKRF,PINK,Stock,USD,'2018-10-15','2021-06-25'
BTLCY,PINK,Stock,USD,'2007-07-16','2021-06-25'
BTLLF,PINK,Stock,USD,'2020-06-30','2021-06-25'
BTLLF,PINK,Stock,USD,'2016-02-11','2020-06-29'
BTLN,PINK,Stock,USD,'2017-10-26','2021-06-25'
BTN,NYSEMKT,Stock,USD,'2000-12-19','2021-06-25'
BTNB,NASDAQ,Stock,USD,'2021-01-26','2021-06-25'
BTO,NYSE,ETF,USD,'1994-08-17','2021-06-25'
BTOF,PINK,Stock,USD,'2019-03-08','2021-06-25'
BTOHF,OTCGREY,Stock,USD,'2015-08-25','2019-06-21'
BTOOY,PINK,Stock,USD,'2017-12-29','2021-06-25'
BTOPD,OTCQB,Stock,USD,'2013-04-05','2019-02-28'
BTOW,PINK,Stock,USD,'2017-09-25','2021-06-25'
BTQNF,OTCGREY,Stock,USD,'2016-03-02','2021-06-25'
BTRS,NASDAQ,Stock,USD,'2019-08-06','2021-06-25'
BTRSW,NASDAQ,Stock,USD,'2019-07-29','2021-06-25'
BTRYF,PINK,Stock,USD,'2020-10-13','2021-06-25'
BTSC,PINK,Stock,USD,'2007-10-03','2021-06-25'
BTSDF,OTCGREY,Stock,USD,'2011-04-14','2021-06-25'
BTSGF,PINK,Stock,USD,'2013-09-11','2019-05-01'
BTSGY,PINK,Stock,USD,'2013-10-01','2021-06-25'
BTSR,OTCCE,Stock,USD,'2017-09-20','2021-06-25'
BTSRF,OTCGREY,Stock,USD,'2017-10-13','2021-06-25'
BTT,NYSE,ETF,USD,'2012-08-30','2021-06-25'
BTTGY,NYSE,Stock,USD,'1984-12-03','2019-09-23'
BTTPF,OTCMKTS,ETF,USD,'2018-03-19','2018-04-25'
BTTR,NYSEMKT,Stock,USD,'2017-09-22','2021-06-25'
BTTUF,OTCGREY,Stock,USD,'2017-10-02','2021-06-25'
BTU,NYSE,Stock,USD,'2001-05-22','2017-03-31'
BTU,NYSE,Stock,USD,'2017-04-03','2021-06-25'
BTU-W,NYSE,Stock,USD,'2017-04-03','2017-04-10'
BTUI,NASDAQ,Stock,USD,'1989-02-08','2015-02-09'
BTUMF,PINK,Stock,USD,'2019-12-03','2021-06-25'
BTURF,OTCGREY,Stock,USD,'2010-05-13','2021-06-25'
BTUUQ,PINK,Stock,USD,'2016-01-04','2017-04-11'
BTVCF,PINK,Stock,USD,'2007-08-20','2021-06-25'
BTVCY,OTCQX,Stock,USD,'2010-04-23','2021-06-25'
BTVRF,OTCQB,Stock,USD,'2021-02-19','2021-06-25'
BTWN,NASDAQ,Stock,USD,'2020-12-07','2021-06-25'
BTWNU,NASDAQ,Stock,USD,'2020-10-16','2021-06-25'
BTWNW,NASDAQ,Stock,USD,'2020-12-07','2021-06-25'
BTX,NYSEMKT,Stock,USD,'1992-10-19','2021-06-25'
BTX-WS,NYSEMKT,Stock,USD,'2014-10-02','2018-09-26'
BTZ,NYSE,ETF,USD,'2006-12-22','2021-06-25'
BTZI,PINK,Stock,USD,'2020-07-09','2021-06-25'
BTZO,PINK,Stock,USD,'2017-09-20','2019-05-14'
BUCY,NASDAQ,Stock,USD,'2004-07-23','2011-07-18'
BUD,NYSE,Stock,USD,'2009-07-01','2021-06-25'
BUDFF,PINK,Stock,USD,'2007-07-13','2021-06-25'
BUDZ,OTCQB,Stock,USD,'2012-10-31','2021-06-25'
BUENF,PINK,Stock,USD,'2010-04-08','2021-06-25'
BUFF,NASDAQ,Stock,USD,'2015-07-22','2018-05-04'
BUG,NASDAQ,ETF,USD,'2019-10-31','2021-06-25'
BUGDF,PINK,Stock,USD,'2008-06-24','2021-06-25'
BUGLF,OTCGREY,Stock,USD,'2016-02-09','2021-06-25'
BUGVF,PINK,Stock,USD,'2019-04-22','2021-06-25'
BUHF,PINK,Stock,USD,'2017-10-25','2021-06-25'
BUHPF,PINK,Stock,USD,'2007-07-31','2021-06-25'
BUHPY,OTCGREY,Stock,USD,'2018-06-27','2021-06-25'
BUI,NYSE,ETF,USD,'2011-11-23','2021-06-25'
BUKS,OTCQB,Stock,USD,'2011-02-23','2021-06-25'
BUL,NYSEARCA,ETF,USD,'2019-05-03','2021-06-25'
BUNL,NYSEARCA,ETF,USD,'2016-01-04','2016-09-27'
BUNM,PINK,Stock,USD,'2005-12-21','2021-06-25'
BUNT,NYSEARCA,ETF,USD,'2016-01-04','2016-09-27'
BUR,PINK,Stock,USD,'2015-04-01','2021-06-25'
BUR,NYSE,Stock,USD,'2010-04-05','2018-04-26'
BURBY,PINK,Stock,USD,'2009-09-04','2021-06-25'
BURCA,PINK,Stock,USD,'2007-07-13','2021-06-25'
BURCB,PINK,Stock,USD,'2017-09-26','2021-06-25'
BURCP,PINK,Stock,USD,'2018-01-23','2021-06-25'
BURL,NYSE,Stock,USD,'2013-10-02','2021-06-25'
BURNF,PINK,Stock,USD,'2016-03-22','2018-12-13'
BUSC,PINK,Stock,USD,'2017-12-05','2021-06-25'
BUSE,NASDAQ,Stock,USD,'1998-10-06','2021-06-25'
BUSXF,OTCQX,Stock,USD,'2017-09-22','2021-06-25'
BUUZ,PINK,Stock,USD,'2006-02-10','2021-06-25'
BUY,NYSEARCA,ETF,USD,'2017-12-01','2020-10-13'
BUYN,NYSEARCA,ETF,USD,'2017-12-01','2020-04-29'
BUZ,NYSEARCA,ETF,USD,'2016-04-19','2019-03-01'
BUZZ,NYSEARCA,ETF,USD,'2021-03-04','2021-06-25'
BV,NYSE,Stock,USD,'2018-06-28','2021-06-25'
BV,NYSE,Stock,USD,'2012-02-24','2018-02-01'
BVA,NASDAQ,Stock,USD,'2016-01-04','2016-09-01'
BVAL,NYSEARCA,ETF,USD,'2017-06-14','2020-07-30'
BVAXF,OTCQB,Stock,USD,'2018-12-28','2021-06-25'
BVAXF,OTCMKTS,Stock,USD,'2013-12-13','2017-12-21'
BVBC,OTCQX,Stock,USD,'2002-07-19','2019-06-06'
BVDRF,PINK,Stock,USD,'2016-04-13','2021-06-25'
BVERS,PINK,Stock,USD,'2008-06-24','2021-06-25'
BVFL,PINK,Stock,USD,'2016-01-13','2021-06-25'
BVH,NYSE,Stock,USD,'2016-01-04','2021-06-25'
BVHBB,OTCQX,Stock,USD,'2017-09-22','2021-06-25'
BVHMF,OTCGREY,Stock,USD,'2003-05-12','2021-06-25'
BVILF,PINK,Stock,USD,'2010-12-10','2021-06-25'
BVILY,PINK,Stock,USD,'2012-12-31','2021-06-25'
BVLDF,OTCGREY,Stock,USD,'2011-03-28','2021-06-25'
BVN,NYSE,Stock,USD,'1996-05-15','2021-06-25'
BVNKF,PINK,Stock,USD,'2016-01-04','2021-06-25'
BVNNF,OTCQB,Stock,USD,'2019-07-17','2021-06-25'
BVNRY,PINK,Stock,USD,'2014-02-18','2021-06-25'
BVNSC,NASDAQ,Mutual Fund,USD,'2018-02-26','2019-06-28'
BVNXF,OTCGREY,Stock,USD,'2016-03-23','2020-09-18'
BVPFF,PINK,Stock,USD,'2008-08-20','2018-05-04'
BVPIF,PINK,Stock,USD,'2008-01-02','2018-05-04'
BVRDF,PINK,Stock,USD,'2018-05-21','2021-06-25'
BVS,NASDAQ,Stock,USD,'2021-02-11','2021-06-25'
BVSN,NASDAQ,Stock,USD,'1996-06-21','2020-05-18'
BVSNQ,PINK,Stock,USD,'2020-05-18','2020-05-18'
BVTEF,PINK,Stock,USD,'2017-09-22','2021-06-25'
BVTK,OTCCE,Stock,USD,'2009-08-18','2021-06-25'
BVX,NYSE,Stock,USD,'1999-02-22','2018-12-31'
BVXV,NASDAQ,Stock,USD,'2015-05-12','2021-06-25'
BVXVW,NASDAQ,Stock,USD,'2015-05-12','2020-05-13'
BVZHF,PINK,Stock,USD,'2021-03-30','2021-06-25'
BW,NYSE,Stock,USD,'2015-07-01','2021-06-25'
BW-P-A,NYSE,Stock,USD,'2021-05-05','2021-06-25'
BWA,NYSE,Stock,USD,'1993-08-13','2021-06-25'
BWAC,NASDAQ,Stock,USD,'2020-12-28','2021-06-25'
BWACU,NASDAQ,Stock,USD,'2020-11-13','2021-06-25'
BWACW,NASDAQ,Stock,USD,'2020-12-28','2021-06-25'
BWAGF,PINK,Stock,USD,'2018-03-08','2021-06-25'
BWAV,OTCCE,Stock,USD,'2018-01-09','2021-06-25'
BWAY,NASDAQ,Stock,USD,'2019-04-17','2021-06-25'
BWB,NASDAQ,Stock,USD,'2018-03-14','2021-06-25'
BWBA,PINK,Stock,USD,'2008-04-01','2021-06-25'
BWC,NYSE,Stock,USD,'2010-08-02','2015-06-30'
BWCGF,PINK,Stock,USD,'2009-12-16','2021-06-25'
BWCXP,PINK,Stock,USD,'2021-05-05','2021-05-05'
BWEL,PINK,Stock,USD,'2007-07-13','2021-06-25'
BWEN,NASDAQ,Stock,USD,'2004-03-29','2021-06-25'
BWFG,NASDAQ,Stock,USD,'2010-04-05','2021-06-25'
BWG,NYSE,ETF,USD,'2012-03-28','2021-06-25'
BWINA,NASDAQ,Stock,USD,'1986-06-12','2018-07-31'
BWINB,NASDAQ,Stock,USD,'1986-05-14','2018-07-31'
BWL-A,NYSEMKT,Stock,USD,'1984-09-07','2021-06-25'
BWLA,NYSE,Stock,USD,'2009-09-08','2018-10-29'
BWLD,NASDAQ,Stock,USD,'2003-11-21','2018-02-05'
BWLKF,OTCQB,Stock,USD,'2019-03-28','2021-06-25'
BWLLF,PINK,Stock,USD,'2014-01-28','2021-06-25'
BWLLY,PINK,Stock,USD,'2017-12-01','2021-06-25'
BWLVF,PINK,Stock,USD,'2016-02-19','2021-06-25'
BWMCU,NASDAQ,Stock,USD,'2018-11-16','2020-02-14'
BWMG,OTCQB,Stock,USD,'2016-01-07','2021-06-25'
BWMN,NASDAQ,Stock,USD,'2021-05-07','2021-06-25'
BWMTF,OTCGREY,Stock,USD,'2007-07-16','2021-06-25'
BWMX,NASDAQ,Stock,USD,'2020-03-16','2021-06-25'
BWMY,PINK,Stock,USD,'2019-10-29','2021-06-25'
BWNAF,OTCGREY,Stock,USD,'2008-04-18','2021-06-25'
BWOWF,PINK,Stock,USD,'2008-07-22','2021-06-25'
BWP,NYSE,Stock,USD,'2005-11-10','2018-07-18'
BWPC,PINK,Stock,USD,'2017-09-20','2021-06-25'
BWPPF,OTCMKTS,Stock,USD,'2020-07-09','2020-07-09'
BWS,NYSE,Stock,USD,'1984-09-07','2015-05-28'
BWSN,NYSE,Stock,USD,'2021-02-17','2021-06-25'
BWTL,PINK,Stock,USD,'2001-02-02','2021-06-25'
BWTX,PINK,Stock,USD,'2000-06-14','2021-06-25'
BWV,NYSEARCA,ETF,USD,'2007-05-23','2018-04-12'
BWVI,PINK,Stock,USD,'2007-06-01','2021-06-25'
BWVTF,PINK,ETF,USD,'2007-05-23','2021-06-25'
BWX,NYSEARCA,ETF,USD,'2007-10-11','2021-06-25'
BWXMF,OTCQX,Stock,USD,'2020-04-07','2020-11-09'
BWXT,NYSE,Stock,USD,'2010-08-02','2021-06-25'
BWXXF,OTCGREY,Stock,USD,'2018-06-18','2021-06-25'
BWY,NYSE,Stock,USD,'2007-06-13','2011-06-24'
BWZ,NYSEARCA,ETF,USD,'2009-01-30','2021-06-25'
BX,NYSE,Stock,USD,'2007-06-22','2021-06-25'
BXBLY,PINK,Stock,USD,'2009-03-30','2021-06-25'
BXC,NYSE,Stock,USD,'2004-12-14','2021-06-25'
BXDIF,PINK,Stock,USD,'2019-02-20','2021-06-25'
BXE,NYSE,Stock,USD,'2005-11-07','2020-08-20'
BXG,NYSE,Stock,USD,'2017-11-17','2021-05-05'
BXG1,NYSE,Stock,USD,'2001-01-02','2013-04-02'
BXLC,PINK,Stock,USD,'1996-10-04','2021-06-25'
BXLT,NYSE,Stock,USD,'2015-06-30','2016-06-16'
BXMT,NYSE,Stock,USD,'1987-11-05','2021-06-25'
BXMX,NYSE,ETF,USD,'2004-10-27','2021-06-25'
BXNG,PINK,Stock,USD,'2016-03-10','2021-06-25'
BXP,NYSE,Stock,USD,'1997-06-18','2021-06-25'
BXP-P-B,NYSE,Stock,USD,'2014-09-22','2021-03-31'
BXPHF,PINK,Stock,USD,'2019-09-09','2021-06-25'
BXRBF,OTCGREY,Stock,USD,'2007-09-04','2021-06-25'
BXRDF,PINK,Stock,USD,'2008-07-01','2021-06-25'
BXRX,NASDAQ,Stock,USD,'2019-11-14','2019-11-21'
BXRX,NASDAQ,Stock,USD,'2019-11-22','2021-06-25'
BXS,NYSE,Stock,USD,'1985-10-16','2021-06-25'
BXS-P-A,NYSE,Stock,USD,'2019-11-14','2021-06-25'
BXUB,NYSEARCA,ETF,USD,'2009-11-18','2014-11-19'
BXUC,NYSEARCA,ETF,USD,'2009-11-18','2014-11-19'
BXXRF,PINK,Stock,USD,'2017-09-20','2021-06-25'
BXXY,PINK,Stock,USD,'2018-08-31','2021-06-25'
BY,NYSE,Stock,USD,'2017-06-30','2021-06-25'
BYAGF,PINK,Stock,USD,'2017-01-31','2021-06-25'
BYBK,NASDAQ,Stock,USD,'1994-05-31','2018-04-16'
BYCBF,PINK,Stock,USD,'2007-08-03','2021-06-25'
BYD,NYSE,Stock,USD,'1993-10-18','2021-06-25'
BYDC,OTCGREY,Stock,USD,'2006-09-14','2021-06-25'
BYDDF,PINK,Stock,USD,'2007-08-21','2021-06-25'
BYDDY,PINK,Stock,USD,'2008-10-27','2021-06-25'
BYDGF,PINK,Stock,USD,'2003-03-17','2021-06-25'
BYDIF,PINK,Stock,USD,'2008-10-27','2021-06-25'
BYDIY,OTCGREY,Stock,USD,'2021-05-26','2021-06-25'
BYDIY,OTCGREY,Stock,USD,'2021-04-29','2021-05-25'
BYFC,NASDAQ,Stock,USD,'1996-01-09','2021-06-25'
BYGRF,OTCGREY,Stock,USD,'2010-10-12','2020-08-27'
BYI,NYSE,Stock,USD,'1982-01-12','2014-12-01'
BYIN,PINK,Stock,USD,'2016-01-21','2021-06-25'
BYLB,PINK,Stock,USD,'2001-01-02','2021-06-25'
BYLD,NYSEARCA,ETF,USD,'2014-04-24','2021-06-25'
BYLG,PINK,Stock,USD,'2018-06-19','2021-06-25'
BYLK,NASDAQ,Stock,USD,'2016-01-04','2016-05-10'
BYLOF,OTCGREY,Stock,USD,'2008-12-05','2021-06-25'
BYLTF,PINK,Stock,USD,'2018-03-27','2021-06-25'
BYM,NYSE,ETF,USD,'2002-10-29','2021-06-25'
BYMOF,PINK,Stock,USD,'2007-07-13','2021-06-25'
BYND,NASDAQ,Stock,USD,'2019-05-02','2021-06-25'
BYNEF,OTCGREY,Stock,USD,'2007-07-25','2021-06-25'
BYOC,PINK,Stock,USD,'2011-04-27','2021-06-25'
BYOGF,PINK,Stock,USD,'2017-11-13','2021-06-25'
BYPLF,PINK,Stock,USD,'2009-04-28','2021-06-25'
BYRG,PINK,Stock,USD,'2017-09-28','2021-06-25'
BYRN,NASDAQ,Stock,USD,'2011-02-23','2021-06-25'
BYROF,PINK,Stock,USD,'2014-01-30','2021-06-25'
BYRSF,OTCGREY,Stock,USD,'2010-06-30','2021-06-25'
BYSD,PINK,Stock,USD,'2011-06-20','2021-06-25'
BYSI,NASDAQ,Stock,USD,'2017-03-09','2021-06-25'
BYST,PINK,Stock,USD,'2016-01-05','2018-01-25'
BYSWF,OTCMKTS,Stock,USD,'2017-09-22','2018-06-08'
BYTRF,PINK,Stock,USD,'2008-06-24','2019-10-09'
BYTS,NASDAQ,Stock,USD,'2021-05-10','2021-06-25'
BYTSU,NASDAQ,Stock,USD,'2021-03-19','2021-06-25'
BYTSW,NASDAQ,Stock,USD,'2021-05-10','2021-06-25'
BYYLF,PINK,Stock,USD,'2018-12-17','2021-06-25'
BYYRF,PINK,Stock,USD,'2018-06-12','2018-06-15'
BZ,NASDAQ,Stock,USD,'2021-06-11','2021-06-25'
BZC,NYSE,Stock,USD,'2005-01-21','2015-12-31'
BZDLF,OTCGREY,Stock,USD,'2016-08-15','2021-06-25'
BZF,NYSEARCA,ETF,USD,'2008-05-22','2019-03-14'
BZH,NYSE,Stock,USD,'1994-02-23','2021-06-25'
BZIC,PINK,Stock,USD,'2013-01-15','2021-06-25'
BZLFF,PINK,Stock,USD,'2007-07-13','2021-06-25'
BZLFY,PINK,Stock,USD,'2007-07-13','2021-06-25'
BZLYF,OTCGREY,Stock,USD,'2016-06-20','2021-06-25'
BZM,NYSE,ETF,USD,'2002-04-26','2021-04-16'
BZQ,NYSEARCA,ETF,USD,'2009-06-19','2021-06-25'
BZQIF,PINK,Stock,USD,'2007-11-19','2021-06-25'
BZQIY,PINK,Stock,USD,'2010-07-14','2021-06-25'
BZRD,PINK,Stock,USD,'2004-04-05','2021-06-25'
BZRT,OTCCE,Stock,USD,'2017-11-22','2021-06-25'
BZT,NYSE,Stock,USD,'2012-07-11','2015-07-14'
BZTAF,PINK,Stock,USD,'2020-09-24','2021-06-25'
BZTG,PINK,Stock,USD,'2017-09-20','2021-06-25'
BZUN,NASDAQ,Stock,USD,'2015-05-21','2021-06-25'
BZWHF,OTCMKTS,Stock,USD,'2014-10-27','2019-04-16'
BZWR,PINK,Stock,USD,'2020-07-23','2021-06-25'
BZYR,PINK,Stock,USD,'1995-02-01','2021-06-25'
BZZFF,OTCGREY,Stock,USD,'2004-10-13','2021-01-25'
BZZUF,OTCGREY,Stock,USD,'2018-02-01','2021-06-25'
BZZUY,PINK,Stock,USD,'2010-04-16','2021-06-25'
C,NYSE,Stock,USD,'1977-01-03','2021-06-25'
C-P-C,NYSE,Stock,USD,'2014-09-22','2018-10-19'
C-P-J,NYSE,Stock,USD,'2014-09-22','2021-06-25'
C-P-K,NYSE,Stock,USD,'2014-09-22','2021-06-25'
C-P-L,NYSE,Stock,USD,'2014-09-22','2019-02-11'
C-P-L-CL,NYSE,Stock,USD,'2019-01-11','2019-02-11'
C-P-N,NYSE,Stock,USD,'2010-10-04','2021-06-25'
C-P-P,NYSE,Stock,USD,'2014-09-22','2018-02-14'
C-P-S,NYSE,Stock,USD,'2016-02-09','2021-02-11'
C-WS-A,NYSE,Stock,USD,'1977-01-03','2018-11-26'
CA,NASDAQ,Stock,USD,'1984-09-07','2018-11-06'
CAA,NYSE,Stock,USD,'1987-12-30','2018-02-13'
CAAFF,OTCGREY,Stock,USD,'2016-03-08','2021-06-25'
CAAOF,PINK,Stock,USD,'2019-02-27','2021-06-25'
CAAP,NYSE,Stock,USD,'2018-02-01','2021-06-25'
CAAS,NASDAQ,Stock,USD,'2003-10-07','2021-06-25'
CAB,NYSE,Stock,USD,'2004-07-06','2017-09-28'
CAB:LN,OTCGREY,Stock,USD,'2001-12-06','2019-03-04'
CABA,NASDAQ,Stock,USD,'2019-10-25','2021-06-25'
CABB,PINK,Stock,USD,'2006-09-28','2021-06-25'
CABC,OTCMKTS,Stock,USD,'2007-11-20','2017-08-28'
CABE,OTCCE,Stock,USD,'2016-02-01','2021-06-25'
CABF,OTCQX,Stock,USD,'2017-10-25','2019-04-25'
CABGY,PINK,Stock,USD,'2010-03-01','2021-06-25'
CABHF,PINK,Stock,USD,'2007-12-27','2021-06-25'
CABJF,PINK,Stock,USD,'2007-07-18','2021-06-25'
CABN,PINK,Stock,USD,'2011-06-06','2017-11-20'
CABO,NYSE,Stock,USD,'2015-07-01','2021-06-25'
CABT,PINK,Stock,USD,'2018-09-12','2021-06-25'
CAC,NASDAQ,Stock,USD,'1997-10-08','2021-06-25'
CACB,NASDAQ,Stock,USD,'1994-01-21','2017-06-07'
CACC,NASDAQ,Stock,USD,'1992-06-05','2021-06-25'
CACG,NASDAQ,ETF,USD,'2017-05-04','2021-06-25'
CACH,PINK,Stock,USD,'2016-01-07','2021-06-25'
CACI,NYSE,Stock,USD,'1984-09-07','2021-06-25'
CACQ,NASDAQ,Stock,USD,'2013-11-19','2017-10-06'
CACQF,OTCGREY,Stock,USD,'2019-01-31','2021-05-24'
CADCX,NASDAQ,Mutual Fund,USD,'2019-07-11','2021-06-25'
CADE,NYSE,Stock,USD,'2017-04-13','2021-06-25'
CADEX,NASDAQ,Mutual Fund,USD,'2019-07-11','2021-06-25'
CADFX,NASDAQ,Mutual Fund,USD,'2019-02-01','2021-06-25'
CADGF,PINK,Stock,USD,'2007-03-15','2021-06-25'
CADIF,OTCGREY,Stock,USD,'2017-12-07','2021-06-25'
CADLF,PINK,Stock,USD,'2020-12-17','2021-06-25'
CADMF,PINK,Stock,USD,'2019-12-23','2021-06-25'
CADNF,PINK,Stock,USD,'2007-07-26','2021-06-25'
CADSX,NASDAQ,Mutual Fund,USD,'2020-04-15','2021-06-25'
CADTR,NASDAQ,Stock,USD,'2016-01-11','2016-07-07'
CADTU,NASDAQ,Stock,USD,'2016-01-08','2016-07-07'
CADUX,NASDAQ,Mutual Fund,USD,'2019-07-11','2021-06-25'
CADWX,NASDAQ,Mutual Fund,USD,'2019-07-11','2021-06-25'
CADY,PINK,Stock,USD,'2007-09-19','2017-09-18'
CAE,NYSE,Stock,USD,'1996-01-10','2021-06-25'
CAEFF,OTCMKTS,Stock,USD,'2001-10-17','2019-04-29'
CAEN,PINK,Stock,USD,'2016-02-02','2021-06-25'
CAF,NYSE,ETF,USD,'2006-09-28','2021-06-25'
CAFD,NASDAQ,Stock,USD,'2015-06-19','2018-06-20'
CAFE,NYSEARCA,ETF,USD,'2011-04-21','2018-04-11'
CAFI,PINK,Stock,USD,'2016-01-26','2021-06-25'
CAFS,PINK,Stock,USD,'2010-04-13','2021-06-25'
CAFZF,OTCGREY,Stock,USD,'2017-09-22','2021-06-25'
CAG,NYSE,Stock,USD,'1984-09-07','2021-06-25'
CAG-W,NYSE,Stock,USD,'2016-11-04','2016-11-16'
CAGC,NASDAQ,Stock,USD,'2009-09-03','2013-10-17'
CAGPF,PINK,Stock,USD,'2021-02-17','2021-06-25'
CAGR,OTCCE,Stock,USD,'2011-12-09','2021-06-25'
CAGU,PINK,Stock,USD,'1995-02-01','2021-06-25'
CAH,NYSE,Stock,USD,'1987-12-31','2021-06-25'
CAHC,NASDAQ,Stock,USD,'2021-03-19','2021-06-25'
CAHCU,NASDAQ,Stock,USD,'2021-01-27','2021-06-25'
CAHCW,NASDAQ,Stock,USD,'2021-03-10','2021-06-25'
CAHI,OTCCE,Stock,USD,'2017-10-09','2021-06-25'
CAHPF,PINK,Stock,USD,'2010-04-22','2021-06-25'
CAI,NYSE,Stock,USD,'2015-08-14','2021-06-25'
CAI-P-A,NYSE,Stock,USD,'2018-03-23','2021-06-25'
CAI-P-B,NYSE,Stock,USD,'2018-08-07','2021-06-25'
CAIAF,OTCMKTS,Stock,USD,'2016-05-12','2021-06-25'
CAIB,PINK,Stock,USD,'2016-01-20','2021-06-25'
CAIHF,OTCGREY,Stock,USD,'2016-05-24','2021-06-25'
CAIIP,PINK,Stock,USD,'2018-08-07','2018-08-16'
CAIXY,PINK,Stock,USD,'2012-12-04','2021-06-25'
CAJ,NYSE,Stock,USD,'1980-03-17','2021-06-25'
CAJFF,PINK,Stock,USD,'2007-08-15','2021-06-25'
CAJSW,PINK,Stock,USD,'2017-02-21','2021-06-25'
CAKE,NASDAQ,Stock,USD,'1992-09-18','2021-06-25'
CAKFF,PINK,Stock,USD,'2007-07-26','2021-06-25'
CAKFY,PINK,Stock,USD,'2008-10-27','2021-06-25'
CAL,NYSE,Stock,USD,'1984-09-07','2021-06-25'
